true,pred
3,3
3,3
3,3
3,2
3,3
3,34
3,22
3,12
3,33
3,3
3,3
3,3
3,3
3,3
3,3
3,33
3,3
3,6
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,22
3,3
3,3
3,2
3,3
3,3
3,3
3,3
3,19
3,11
3,3
3,3
3,6
3,3
3,3
3,12
3,12
3,2
3,6
3,3
3,5
3,3
3,3
3,3
3,27
3,18
3,3
3,3
3,6
3,20
3,3
3,6
3,3
3,12
3,3
3,28
3,3
3,3
3,19
3,12
3,2
3,3
3,19
3,3
3,12
3,20
3,3
3,12
3,3
3,11
3,3
3,3
3,3
3,3
3,23
3,3
3,3
3,3
3,3
3,21
3,3
3,3
3,3
3,3
3,3
3,5
3,3
3,3
3,6
3,3
3,3
3,15
3,23
3,3
3,19
3,3
3,16
3,19
3,3
3,6
3,3
3,11
3,12
3,17
3,3
3,3
3,3
3,3
3,2
3,30
3,3
3,3
3,3
3,19
3,3
3,3
3,3
3,3
3,12
3,3
3,3
3,3
3,12
3,6
3,3
3,3
3,2
3,12
3,3
3,3
3,3
3,8
3,3
3,12
3,7
3,3
3,3
3,3
3,2
3,3
3,8
3,8
3,3
3,3
3,2
3,3
3,3
3,2
3,3
3,3
3,3
3,3
3,3
3,11
3,6
4,4
4,4
4,4
4,16
4,7
4,8
4,4
4,4
4,30
4,4
4,2
4,4
4,8
4,4
4,27
4,4
4,4
4,4
4,4
4,4
4,6
4,11
4,4
4,4
4,12
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,16
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,21
4,4
4,4
4,12
4,7
4,4
4,4
4,11
4,4
4,4
4,4
4,4
4,20
4,4
4,4
4,4
4,4
4,12
4,4
4,23
4,31
4,30
4,4
4,4
4,4
4,30
4,4
4,4
4,4
4,12
4,4
4,4
4,31
4,4
4,4
4,4
4,14
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,27
4,4
4,4
4,4
4,4
4,4
4,4
4,16
4,11
4,4
4,4
4,4
4,4
4,29
4,4
4,29
4,19
4,16
4,4
4,4
4,8
4,2
4,7
4,4
4,27
4,4
4,4
4,4
4,30
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,30
4,7
4,4
4,4
4,4
4,2
4,4
4,4
4,4
4,4
4,8
4,4
4,30
4,16
4,27
4,4
4,4
4,4
4,29
4,4
4,4
4,4
4,16
4,4
4,4
4,12
4,4
4,4
4,4
4,4
4,30
4,4
4,4
4,4
4,2
4,4
4,16
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,28
4,4
4,23
4,7
4,4
4,4
4,4
4,4
4,4
4,7
4,4
4,4
4,12
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
5,21
5,5
5,5
5,5
5,5
5,6
5,8
5,9
5,18
5,5
5,2
5,5
5,30
5,31
5,2
5,20
5,31
5,3
5,5
5,5
5,5
5,5
5,5
5,6
5,5
5,6
5,6
5,5
5,5
5,5
5,35
5,5
5,5
5,5
5,5
5,5
5,5
5,19
5,6
5,5
5,12
5,16
5,5
5,12
5,5
5,5
5,12
5,30
5,30
5,5
5,5
5,5
5,5
5,12
5,5
5,12
5,5
5,5
5,5
5,2
5,4
5,2
5,5
5,5
5,5
5,5
5,16
5,6
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,12
5,4
5,6
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,27
5,5
5,6
5,12
5,5
5,5
5,5
5,10
5,6
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,12
5,4
5,5
5,5
5,5
5,5
5,6
5,12
5,5
5,1
5,21
5,12
5,5
5,27
5,5
5,5
5,12
5,11
5,6
5,17
5,5
5,8
5,5
5,22
5,5
5,33
5,6
5,35
5,5
5,12
5,5
5,21
5,5
5,9
5,33
5,6
5,12
5,2
5,6
5,5
5,11
5,2
5,5
5,5
5,5
5,33
5,5
5,5
5,12
5,5
5,8
5,33
5,5
5,5
5,19
5,6
5,19
5,5
5,5
5,5
5,12
5,35
5,5
5,5
5,32
5,5
5,5
5,5
5,33
5,5
5,12
5,5
5,5
5,5
5,5
5,5
5,6
5,6
5,6
5,22
5,5
5,5
5,2
5,5
5,5
5,5
5,12
5,5
5,6
5,5
5,18
5,5
5,5
5,5
5,12
5,5
5,5
5,5
5,5
5,5
5,12
5,12
5,5
5,5
5,5
5,6
5,5
6,7
6,19
6,12
6,6
6,6
6,12
6,6
6,6
6,12
6,6
6,12
6,5
6,5
6,12
6,6
6,12
6,6
6,6
6,22
6,6
6,6
6,19
6,6
6,6
6,6
6,21
6,6
6,6
6,6
6,6
6,6
6,6
6,2
6,6
6,6
6,6
6,3
6,5
6,6
6,28
6,19
6,22
6,6
6,8
6,6
6,6
6,6
6,28
6,30
6,6
6,6
6,6
6,6
6,21
6,6
6,21
6,2
6,6
6,6
6,24
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,12
6,6
6,6
6,21
6,31
6,6
6,6
6,21
6,6
6,6
6,5
6,6
6,6
6,12
6,6
6,19
6,6
6,6
6,6
6,4
6,6
6,12
6,6
6,6
6,6
6,6
6,5
6,4
6,21
6,21
6,6
6,12
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,3
6,24
6,6
6,6
6,12
6,6
6,29
6,6
6,16
6,6
6,6
6,20
6,18
6,12
6,8
6,33
6,6
6,30
6,19
6,21
6,12
6,20
6,3
6,28
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,21
6,6
6,15
6,6
6,6
6,18
6,12
6,19
6,6
6,6
6,6
6,12
6,6
6,6
6,6
6,6
6,5
6,12
6,6
6,6
6,6
6,6
6,20
6,6
6,6
6,6
6,6
6,6
6,12
6,22
6,21
6,4
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,12
6,12
6,6
6,7
6,6
6,6
6,6
6,9
6,6
6,6
6,21
6,6
6,6
6,6
6,15
6,6
6,18
6,21
6,6
6,6
6,6
6,6
6,12
6,6
6,2
6,6
6,6
6,6
6,2
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,12
6,22
6,6
6,4
6,6
6,6
6,6
6,6
6,19
6,6
6,12
6,6
6,6
6,6
6,31
6,6
6,6
6,6
6,6
6,6
6,2
6,33
6,6
6,6
6,18
6,6
6,19
6,6
6,30
6,6
6,6
6,5
6,6
6,6
6,21
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,4
6,6
6,6
6,6
6,6
6,19
6,6
6,6
6,6
6,18
6,22
6,6
6,12
6,6
6,6
6,6
6,12
6,12
6,6
6,6
6,35
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,22
6,19
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,5
6,5
6,5
6,6
6,6
6,18
6,6
6,6
6,6
6,6
6,6
6,6
6,15
6,6
6,6
6,6
6,6
6,6
6,35
6,6
6,6
6,6
6,6
6,5
6,6
6,6
6,6
6,6
6,5
6,6
6,12
6,6
6,6
6,12
6,12
6,6
6,3
6,2
6,6
6,6
6,6
6,6
6,5
6,5
6,6
6,6
6,6
6,18
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,21
6,6
6,6
6,6
6,6
6,19
6,19
6,6
6,19
6,6
6,12
6,6
6,6
6,4
6,18
7,28
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,2
7,20
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,31
7,7
7,7
7,7
7,22
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,34
7,7
7,7
7,7
7,7
7,7
7,7
7,19
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,3
7,30
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,23
7,7
7,7
7,12
7,7
7,7
7,4
7,7
7,7
7,34
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,2
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,19
7,7
7,7
7,7
7,30
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,2
7,7
7,7
7,23
7,7
7,7
7,7
7,7
7,31
7,28
7,7
7,7
7,12
7,7
7,7
7,30
7,2
7,7
7,7
7,6
7,28
7,7
7,7
7,30
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,28
7,7
7,7
7,7
7,7
7,32
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,23
7,7
7,34
7,7
7,7
7,7
7,7
7,7
7,30
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,23
7,7
7,7
7,29
7,7
7,7
7,7
7,35
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,17
7,7
7,7
7,26
7,7
7,7
7,7
7,7
7,7
7,4
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,30
7,7
7,7
7,23
7,23
7,2
7,7
7,7
7,28
7,7
7,7
7,7
7,7
7,31
7,7
7,7
7,7
7,34
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,4
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,34
7,7
7,7
7,23
7,7
7,7
7,7
7,7
7,11
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,13
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,16
7,7
7,7
7,2
7,7
7,7
7,7
7,7
7,7
7,15
7,7
7,28
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,4
7,28
7,4
7,7
7,7
7,7
7,7
7,34
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,12
7,7
7,7
7,19
7,7
7,7
7,7
7,7
7,7
7,4
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,23
7,7
7,7
7,7
7,18
7,7
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,9
8,8
8,8
8,8
8,8
8,8
8,20
8,8
8,11
8,8
8,10
8,8
8,21
8,8
8,8
8,21
8,8
8,8
8,8
8,8
8,8
8,8
8,21
8,8
8,4
8,8
8,8
8,8
8,8
8,21
8,8
8,20
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,21
8,8
8,9
8,1
8,8
8,8
8,21
8,8
8,34
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,28
8,28
8,8
8,8
8,20
8,8
8,31
8,12
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,11
8,8
8,8
8,23
8,8
8,8
8,8
8,8
8,8
8,8
8,12
8,8
8,7
8,8
8,8
8,8
8,8
8,6
8,8
8,8
8,8
8,8
8,8
8,26
8,8
8,8
8,8
8,27
8,8
8,8
8,8
8,8
8,8
8,8
8,28
8,20
8,8
8,8
8,8
8,28
8,8
8,8
8,8
8,8
8,8
8,8
8,21
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,10
8,22
8,8
8,8
8,18
8,8
8,8
8,8
8,8
8,14
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,21
8,8
8,8
8,8
8,4
8,8
8,33
8,8
8,8
8,8
8,8
8,8
8,23
8,10
8,8
8,8
8,17
8,8
8,21
8,8
8,8
8,6
8,23
8,8
8,8
8,8
8,10
8,8
8,8
8,8
8,8
8,8
8,8
8,33
8,21
8,8
8,8
8,30
8,2
8,11
8,8
8,8
8,8
8,8
8,8
8,9
8,8
8,8
8,27
8,8
8,8
8,8
8,8
8,8
8,18
8,5
8,8
8,8
8,8
8,8
8,8
8,24
8,8
8,5
8,6
8,8
8,23
8,11
8,20
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,11
8,21
8,8
8,8
8,8
8,21
8,8
8,8
8,30
8,35
8,8
8,8
8,8
8,3
8,24
8,3
8,24
8,8
8,21
8,8
8,8
8,8
8,8
8,28
8,33
8,8
8,8
8,8
8,8
8,5
8,8
8,12
8,21
8,8
8,8
8,8
8,11
8,8
8,4
8,8
8,8
8,8
8,8
8,10
8,10
8,8
8,8
8,8
8,8
8,8
8,8
8,2
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,22
8,21
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,28
8,8
8,8
8,8
8,8
8,6
8,8
8,8
8,8
8,8
8,21
8,8
8,8
8,8
8,8
8,31
8,8
8,8
8,22
8,8
8,5
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,20
8,8
8,8
8,8
8,8
8,11
8,8
8,8
8,8
8,9
8,8
8,8
8,21
8,6
8,8
8,8
8,8
8,8
8,21
8,8
8,8
8,8
8,8
8,8
8,2
8,8
8,8
8,8
8,8
8,23
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,6
8,8
8,8
8,8
8,8
8,9
8,21
8,8
8,8
8,3
8,8
8,9
8,8
8,8
8,8
8,6
8,6
8,8
8,8
8,8
8,8
8,6
9,8
9,9
9,9
9,9
9,9
9,10
9,9
9,9
9,18
9,9
9,9
9,9
9,9
9,9
9,10
9,9
9,10
9,8
9,9
9,8
9,8
9,11
9,10
9,9
9,30
9,24
9,9
9,9
9,9
9,9
9,9
9,21
9,9
9,10
9,9
9,9
9,9
9,9
9,35
9,9
9,10
9,9
9,21
9,9
9,10
9,10
9,11
9,30
9,9
9,9
9,9
9,33
9,10
9,11
9,11
9,10
9,9
9,10
9,24
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,8
9,8
9,10
9,8
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,8
9,9
9,11
9,9
9,30
9,9
9,10
9,11
9,9
9,8
9,9
9,9
9,9
9,3
9,11
9,9
9,8
9,9
9,9
9,9
9,28
9,10
9,9
9,11
9,28
9,10
9,11
9,9
9,10
9,9
9,9
9,12
9,11
9,9
9,9
9,8
9,8
9,9
9,9
9,9
9,9
9,9
9,19
9,10
9,9
9,9
9,10
9,11
9,11
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,8
9,9
9,9
9,9
9,10
9,8
9,11
9,8
9,8
9,9
9,6
9,9
9,9
9,11
9,9
9,28
9,9
9,12
9,9
9,9
9,6
9,10
9,24
9,35
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,11
10,11
10,9
10,30
10,30
10,10
10,10
10,10
10,10
10,11
10,11
10,10
10,10
10,10
10,9
10,10
10,8
10,9
10,10
10,10
10,10
10,10
10,24
10,10
10,11
10,3
10,11
10,9
10,10
10,10
10,11
10,30
10,9
10,24
10,10
10,11
10,4
10,9
10,10
10,10
10,10
10,10
10,24
10,21
10,10
10,10
10,24
10,9
10,10
10,11
10,11
10,9
10,10
10,10
10,10
10,10
10,10
10,10
10,8
10,10
10,17
10,9
10,10
10,10
10,9
10,10
10,10
10,10
10,11
10,11
10,10
10,10
10,21
10,35
10,10
10,11
10,10
10,9
10,10
10,10
10,11
10,11
10,10
10,8
10,10
10,24
10,10
10,11
10,12
10,10
10,10
10,9
10,24
10,10
10,10
10,10
10,10
10,10
10,11
10,10
10,26
10,10
10,10
10,10
10,11
10,11
10,9
10,10
10,9
10,10
10,10
10,10
10,10
10,24
10,10
10,10
10,10
10,9
10,10
10,30
10,10
10,10
10,10
10,24
10,10
10,10
10,10
10,10
10,11
10,10
10,10
10,27
10,9
10,10
10,10
10,8
10,10
10,10
10,10
10,11
10,10
10,12
10,10
10,9
10,9
10,10
10,10
10,11
11,11
11,11
11,21
11,11
11,11
11,11
11,17
11,11
11,11
11,8
11,11
11,8
11,25
11,11
11,11
11,10
11,11
11,11
11,11
11,12
11,35
11,8
11,11
11,3
11,9
11,11
11,11
11,12
11,11
11,10
11,11
11,11
11,10
11,11
11,11
11,11
11,3
11,11
11,11
11,11
11,11
11,8
11,24
11,11
11,11
11,8
11,15
11,6
11,11
11,11
11,11
11,11
11,9
11,11
11,35
11,11
11,11
11,24
11,27
11,28
11,11
11,11
11,9
11,11
11,11
11,11
11,11
11,11
11,28
11,11
11,11
11,11
11,11
11,3
11,11
11,7
11,11
11,20
11,12
11,11
11,24
11,11
11,11
11,11
11,11
11,11
11,16
11,11
11,11
11,11
11,11
11,26
11,28
11,11
11,11
11,28
11,11
11,11
11,16
11,11
11,11
11,11
11,11
11,9
11,11
11,11
11,9
11,20
11,5
11,11
11,11
11,11
11,11
11,11
11,16
11,11
11,11
11,11
11,11
11,31
11,8
11,15
11,11
11,11
11,11
11,11
11,11
11,11
11,10
11,8
11,11
11,10
11,11
11,28
11,10
11,28
11,11
11,11
11,31
11,11
11,22
11,10
11,11
11,1
11,11
11,11
11,28
11,30
11,11
11,11
11,11
11,11
11,11
11,30
11,30
11,10
11,7
11,11
11,11
11,11
11,11
11,11
11,16
11,11
11,12
11,11
11,11
11,11
11,35
11,11
11,12
11,10
11,30
11,11
11,11
11,12
11,11
11,11
11,25
11,28
11,11
11,11
11,11
11,11
11,9
11,11
11,11
11,11
11,11
11,8
11,20
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,3
11,11
11,11
11,8
11,11
11,11
11,11
11,11
11,10
11,35
11,11
11,11
11,11
11,11
11,11
11,10
11,12
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,12
11,11
11,11
11,11
11,11
11,11
11,15
11,22
11,11
11,11
11,11
11,11
11,10
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,8
11,28
11,11
11,27
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,20
11,11
11,11
11,11
11,11
11,11
11,3
11,12
11,2
11,11
11,11
11,11
11,35
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,8
11,11
11,3
11,31
11,20
11,27
11,11
11,21
11,11
11,9
11,11
11,11
11,11
11,11
11,35
11,11
11,11
11,11
11,11
11,11
11,11
11,27
11,11
11,5
11,24
11,3
11,11
11,11
11,11
11,11
11,8
11,10
11,11
11,11
11,11
11,15
11,11
11,10
11,10
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,7
11,11
11,11
11,11
11,11
11,11
11,11
11,10
11,28
11,27
11,27
11,11
11,22
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,9
11,11
11,11
11,11
11,31
11,11
11,11
11,11
11,9
11,12
11,19
11,11
12,12
12,11
12,12
12,12
12,12
12,23
12,20
12,12
12,23
12,2
12,12
12,12
12,19
12,12
12,5
12,18
12,6
12,19
12,12
12,12
12,12
12,12
12,20
12,33
12,12
12,6
12,12
12,12
12,12
12,12
12,20
12,11
12,12
12,30
12,31
12,12
12,12
12,12
12,12
12,11
12,31
12,30
12,12
12,12
12,2
12,6
12,12
12,21
12,12
12,12
12,11
12,8
12,12
12,12
12,12
12,12
12,5
12,12
12,28
12,3
12,12
12,12
12,12
12,12
12,30
12,12
12,12
12,12
12,12
12,23
12,35
12,5
12,12
12,12
12,5
12,12
12,19
12,12
12,12
12,5
12,12
12,6
12,12
12,19
12,10
12,19
12,22
12,12
12,12
12,30
12,12
12,12
12,2
12,12
12,12
12,6
12,12
12,12
12,12
12,11
12,31
12,8
12,12
12,6
12,12
12,12
12,12
12,12
12,30
12,6
12,11
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,19
12,12
12,12
12,12
12,15
12,19
12,12
12,12
12,30
12,6
12,12
12,12
12,33
12,12
12,21
12,12
12,12
12,6
12,12
12,12
12,12
12,19
12,12
12,12
12,19
12,12
12,12
12,12
12,19
12,5
12,12
12,32
12,12
12,6
12,12
12,21
12,12
12,12
12,12
12,12
12,12
12,31
12,12
12,6
12,12
12,12
12,12
12,2
12,12
12,12
12,12
12,12
12,12
12,2
12,12
12,12
12,4
12,12
12,12
12,12
12,12
12,8
12,12
12,12
12,12
12,12
12,27
12,30
12,12
12,12
12,12
12,34
12,12
12,12
12,34
12,12
12,35
12,12
12,6
12,19
12,4
12,14
12,19
12,21
12,16
12,12
12,6
12,6
12,12
12,12
12,12
12,7
12,8
12,12
12,12
12,35
12,7
12,12
12,12
12,6
12,12
12,12
12,12
12,16
12,6
12,19
12,12
12,12
12,19
12,19
12,11
12,12
12,12
12,12
12,12
12,6
12,12
12,12
12,12
12,12
12,12
12,2
12,12
12,12
12,12
12,12
12,12
12,7
12,12
12,12
12,12
12,12
12,12
12,11
12,19
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,30
12,35
12,12
12,31
12,4
12,12
12,12
12,6
12,6
12,12
12,12
12,11
12,12
12,6
12,12
12,12
12,12
12,12
12,30
12,2
12,35
12,12
12,12
12,12
12,2
12,12
12,12
12,12
12,12
12,6
12,12
12,12
12,12
12,28
12,30
12,6
12,12
12,6
12,12
12,12
12,21
12,12
12,11
12,12
12,12
12,12
12,19
12,20
12,6
12,12
12,12
12,12
12,12
12,12
12,12
12,5
12,12
12,12
12,12
12,8
12,10
12,12
12,12
12,19
12,12
12,31
12,12
12,12
12,12
12,19
12,12
12,12
12,12
12,2
12,12
12,12
12,6
12,12
12,12
12,19
12,4
12,19
12,18
12,6
12,31
12,11
12,20
12,12
12,12
12,19
12,6
12,30
12,12
12,12
12,12
12,12
12,12
12,12
12,35
12,12
12,31
12,2
12,12
12,21
12,12
12,28
12,12
12,11
12,12
12,19
12,12
12,12
12,12
12,12
12,6
12,2
12,11
12,12
12,35
12,6
12,12
12,12
12,19
12,12
13,13
13,1
13,13
13,13
13,13
13,13
13,13
13,34
13,13
13,13
13,4
13,13
13,21
13,13
13,13
13,13
13,13
13,13
13,13
13,31
13,13
13,13
13,4
13,13
13,13
13,13
13,13
13,13
13,13
13,27
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,7
13,13
13,13
13,11
13,13
13,4
13,4
13,4
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,31
13,13
13,13
13,13
13,13
13,13
13,13
13,1
13,24
13,13
13,1
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,32
13,13
13,13
13,24
13,6
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,1
13,13
13,13
13,4
13,13
13,13
13,13
13,13
13,13
13,4
13,13
13,13
13,13
13,21
13,13
13,14
13,13
13,13
13,13
13,24
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,14
13,13
13,13
13,13
13,13
13,27
13,13
13,13
13,4
13,13
13,13
13,13
13,13
13,13
13,31
13,13
13,4
13,13
13,13
13,13
13,4
13,21
13,13
13,31
13,13
13,13
13,22
13,13
13,26
13,13
13,13
13,13
13,13
13,13
13,13
13,14
13,4
13,13
13,13
13,13
13,35
13,13
13,13
13,13
13,26
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,17
13,13
13,13
13,13
13,24
13,13
13,13
13,13
13,13
13,13
13,13
13,13
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,20
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,28
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,34
14,20
14,14
14,14
14,14
14,12
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
