pred,true
6,6
12,6
4,6
28,6
6,6
6,6
6,6
2,6
6,6
12,6
3,6
11,6
6,6
6,6
12,6
21,6
6,6
6,6
6,6
6,6
6,6
18,6
6,6
24,6
6,6
5,6
6,6
12,6
30,6
6,6
16,6
6,6
6,6
21,6
6,6
12,6
28,6
18,6
6,6
6,6
7,6
18,6
34,6
26,6
6,6
30,6
6,6
6,6
6,6
6,6
6,6
6,6
5,6
21,6
6,6
15,6
6,6
6,6
18,6
12,6
6,6
6,6
6,6
6,6
12,6
6,6
6,6
6,6
6,6
5,6
5,6
6,6
6,6
6,6
6,6
20,6
6,6
6,6
6,6
6,6
6,6
2,6
6,6
21,6
5,6
6,6
19,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
24,6
6,6
6,6
6,6
12,6
12,6
6,6
32,6
6,6
33,6
6,6
6,6
6,6
19,6
6,6
6,6
6,6
5,6
3,6
33,6
18,6
21,6
4,6
6,6
6,6
6,6
12,6
6,6
2,6
6,6
6,6
6,6
21,6
6,6
6,6
6,6
6,6
5,6
6,6
6,6
6,6
6,6
17,6
6,6
4,6
6,6
6,6
6,6
6,6
19,6
6,6
12,6
6,6
5,6
6,6
1,6
6,6
6,6
6,6
12,6
12,6
6,6
6,6
6,6
6,6
18,6
6,6
12,6
18,6
12,6
6,6
12,6
6,6
6,6
12,6
21,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
8,6
30,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
18,6
22,6
6,6
9,6
12,6
6,6
6,6
6,6
12,6
6,6
22,6
35,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
22,6
19,6
6,6
6,6
6,6
30,6
6,6
6,6
6,6
5,6
6,6
5,6
6,6
6,6
6,6
21,6
6,6
6,6
6,6
6,6
18,6
21,6
9,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
8,6
6,6
6,6
6,6
12,6
6,6
6,6
6,6
21,6
6,6
6,6
6,6
8,6
2,6
6,6
12,6
6,6
6,6
22,6
5,6
6,6
6,6
6,6
18,6
6,6
6,6
12,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
5,6
6,6
6,6
6,6
6,6
21,6
6,6
6,6
6,6
6,6
34,6
10,6
6,6
19,6
6,6
33,6
6,6
6,6
8,6
6,6
8,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
2,7
2,7
7,7
7,7
7,7
21,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
31,7
7,7
23,7
7,7
30,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
18,7
7,7
8,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
5,7
30,7
7,7
7,7
7,7
7,7
7,7
28,7
7,7
7,7
30,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
2,7
7,7
7,7
7,7
23,7
7,7
7,7
30,7
7,7
7,7
26,7
7,7
7,7
2,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
16,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
8,7
7,7
2,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
14,7
28,7
7,7
7,7
12,7
7,7
7,7
30,7
2,7
7,7
7,7
13,7
7,7
7,7
2,7
18,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
3,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
2,7
7,7
7,7
14,7
7,7
7,7
7,7
7,7
7,7
23,7
28,7
7,7
7,7
7,7
7,7
7,7
6,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
6,7
7,7
7,7
24,7
2,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
23,7
7,7
2,7
7,7
7,7
28,7
2,7
7,7
7,7
14,7
31,7
7,7
26,7
7,7
26,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
34,7
7,7
7,7
7,7
7,7
7,7
21,7
7,7
7,7
7,7
7,7
4,7
7,7
7,7
7,7
7,7
28,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
20,7
30,7
20,7
7,7
26,7
7,7
7,7
7,7
7,7
16,7
7,7
7,7
7,7
7,7
7,7
7,7
28,7
7,7
34,7
7,7
28,7
23,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
28,7
6,7
7,7
7,7
7,7
7,7
26,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
19,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
15,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
23,7
7,7
7,7
28,7
6,7
7,7
8,8
8,8
8,8
8,8
8,8
8,8
23,8
8,8
8,8
8,8
8,8
8,8
33,8
8,8
20,8
8,8
11,8
11,8
8,8
8,8
21,8
8,8
33,8
21,8
8,8
8,8
2,8
8,8
8,8
8,8
21,8
21,8
4,8
8,8
8,8
8,8
11,8
21,8
8,8
26,8
8,8
8,8
8,8
16,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
24,8
21,8
8,8
8,8
11,8
8,8
8,8
9,8
8,8
34,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
28,8
28,8
8,8
8,8
20,8
8,8
5,8
21,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
11,8
8,8
8,8
31,8
8,8
21,8
8,8
22,8
21,8
8,8
35,8
8,8
26,8
8,8
8,8
8,8
8,8
6,8
8,8
8,8
8,8
5,8
8,8
10,8
11,8
8,8
8,8
24,8
8,8
8,8
8,8
8,8
8,8
8,8
9,8
20,8
8,8
8,8
8,8
8,8
8,8
9,8
8,8
8,8
8,8
8,8
6,8
8,8
8,8
8,8
8,8
8,8
2,8
8,8
10,8
11,8
8,8
8,8
19,8
8,8
8,8
8,8
8,8
9,8
8,8
21,8
8,8
8,8
8,8
8,8
8,8
9,8
8,8
8,8
8,8
8,8
8,8
33,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
6,8
8,8
8,8
8,8
8,8
8,8
8,8
9,8
10,8
8,8
33,8
8,8
21,8
8,8
8,8
6,8
12,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
23,8
21,8
8,8
8,8
30,8
8,8
8,8
8,8
18,8
8,8
8,8
8,8
24,8
21,8
23,8
28,8
8,8
12,8
8,8
8,8
8,8
18,8
33,8
8,8
8,8
8,8
8,8
8,8
27,8
8,8
8,8
8,8
8,8
23,8
8,8
21,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
3,8
8,8
8,8
8,8
8,8
21,8
23,8
8,8
30,8
10,8
8,8
8,8
8,8
8,8
24,8
21,8
8,8
6,8
8,8
8,8
8,8
8,8
8,8
12,8
8,8
8,8
8,8
8,8
8,8
5,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
10,8
11,8
8,8
10,8
8,8
8,8
5,8
5,8
8,8
22,8
8,8
8,8
8,8
8,8
21,8
8,8
8,8
8,8
8,8
21,8
8,8
7,8
21,8
18,8
5,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
21,8
8,8
9,8
8,8
8,8
31,8
8,8
8,8
22,8
8,8
11,8
8,8
8,8
8,8
8,8
8,8
21,8
8,8
20,8
8,8
8,8
8,8
21,8
32,8
8,8
8,8
8,8
9,8
8,8
23,8
21,8
6,8
8,8
8,8
8,8
8,8
7,8
8,8
8,8
8,8
8,8
8,8
18,8
8,8
8,8
8,8
8,8
1,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
28,8
8,8
8,8
8,8
33,8
8,8
8,8
21,8
8,8
9,8
8,8
8,8
8,8
6,8
21,8
8,8
8,8
8,8
4,8
6,8
8,9
9,9
9,9
9,9
9,9
10,9
9,9
9,9
18,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
8,9
8,9
9,9
28,9
10,9
11,9
10,9
9,9
24,9
24,9
9,9
12,9
9,9
9,9
9,9
21,9
9,9
9,9
9,9
9,9
9,9
9,9
35,9
9,9
10,9
9,9
9,9
9,9
10,9
10,9
11,9
30,9
10,9
9,9
8,9
33,9
11,9
11,9
11,9
9,9
8,9
9,9
8,9
9,9
9,9
9,9
8,9
9,9
6,9
11,9
9,9
8,9
9,9
8,9
9,9
9,9
11,9
3,9
9,9
9,9
9,9
8,9
8,9
9,9
11,9
10,9
11,9
9,9
8,9
25,9
8,9
8,9
24,9
9,9
9,9
9,9
5,9
9,9
9,9
9,9
11,9
9,9
28,9
9,9
9,9
11,9
21,9
10,9
11,9
11,9
9,9
9,9
9,9
9,9
11,9
9,9
9,9
9,9
8,9
9,9
9,9
9,9
9,9
9,9
17,9
9,9
9,9
8,9
9,9
11,9
11,9
9,9
10,9
6,9
9,9
11,9
9,9
9,9
8,9
9,9
9,9
9,9
10,9
13,9
8,9
12,9
8,9
9,9
3,9
29,9
9,9
27,9
9,9
9,9
9,9
12,9
9,9
9,9
6,9
10,9
9,9
24,9
10,10
10,10
10,10
10,10
10,10
10,10
10,10
11,10
10,10
9,10
10,10
11,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
8,10
10,10
10,10
10,10
11,10
10,10
10,10
11,10
11,10
3,10
11,10
10,10
10,10
10,10
10,10
30,10
10,10
24,10
10,10
11,10
33,10
9,10
10,10
10,10
10,10
3,10
24,10
21,10
9,10
10,10
24,10
24,10
3,10
11,10
11,10
10,10
10,10
11,10
10,10
10,10
10,10
10,10
9,10
10,10
11,10
25,10
11,10
9,10
11,10
9,10
10,10
10,10
11,10
10,10
10,10
10,10
20,10
24,10
10,10
21,10
10,10
9,10
10,10
10,10
11,10
11,10
10,10
8,10
10,10
9,10
10,10
11,10
35,10
11,10
10,10
9,10
9,10
10,10
10,10
10,10
10,10
10,10
11,10
11,10
11,10
10,10
10,10
10,10
11,10
11,10
10,10
10,10
9,10
10,10
9,10
10,10
10,10
24,10
10,10
10,10
11,10
9,10
9,10
30,10
10,10
9,10
10,10
9,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
8,10
10,10
10,10
8,10
10,10
9,10
10,10
11,10
10,10
30,10
10,10
9,10
9,10
26,10
10,10
9,10
11,11
10,11
21,11
11,11
35,11
11,11
20,11
8,11
9,11
8,11
11,11
8,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
12,11
11,11
8,11
11,11
9,11
9,11
11,11
11,11
19,11
11,11
9,11
11,11
11,11
10,11
11,11
11,11
11,11
6,11
11,11
11,11
11,11
11,11
11,11
28,11
11,11
11,11
8,11
11,11
9,11
11,11
11,11
11,11
11,11
9,11
11,11
11,11
11,11
9,11
24,11
24,11
11,11
11,11
11,11
9,11
11,11
25,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
20,11
11,11
12,11
11,11
8,11
22,11
11,11
24,11
11,11
11,11
11,11
11,11
11,11
30,11
11,11
11,11
11,11
11,11
34,11
24,11
11,11
11,11
20,11
11,11
11,11
7,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
8,11
11,11
5,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
31,11
20,11
21,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
27,11
11,11
10,11
11,11
30,11
10,11
11,11
11,11
11,11
11,11
11,11
22,11
10,11
11,11
12,11
11,11
11,11
28,11
30,11
11,11
10,11
11,11
11,11
8,11
30,11
30,11
11,11
30,11
11,11
8,11
11,11
11,11
11,11
11,11
11,11
12,11
11,11
11,11
11,11
12,11
11,11
28,11
24,11
30,11
11,11
11,11
12,11
11,11
11,11
11,11
10,11
11,11
11,11
11,11
2,11
9,11
11,11
11,11
10,11
11,11
7,11
25,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
32,11
11,11
11,11
8,11
11,11
11,11
11,11
11,11
11,11
11,11
27,11
11,11
20,11
11,11
11,11
10,11
12,11
12,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
31,11
9,11
11,11
11,11
11,11
11,11
11,11
11,11
22,11
8,11
27,11
11,11
25,11
11,11
12,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
28,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
20,11
11,11
11,11
11,11
11,11
11,11
21,11
11,11
28,11
10,11
11,11
11,11
25,11
11,11
9,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
5,11
11,11
11,11
9,11
11,11
20,11
11,11
11,11
27,11
11,11
21,11
12,11
11,11
11,11
11,11
11,11
11,11
35,11
11,11
11,11
11,11
11,11
11,11
10,11
27,11
11,11
2,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
10,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
8,11
11,11
28,11
11,11
11,11
11,11
11,11
11,11
11,11
10,11
11,11
27,11
27,11
11,11
15,11
11,11
11,11
11,11
11,11
10,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
27,11
11,11
11,11
11,11
9,11
11,11
11,11
19,11
11,11
5,12
11,12
12,12
12,12
12,12
19,12
20,12
12,12
31,12
5,12
12,12
12,12
19,12
12,12
5,12
22,12
6,12
33,12
12,12
6,12
21,12
12,12
30,12
19,12
12,12
6,12
12,12
19,12
12,12
12,12
28,12
11,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
31,12
30,12
30,12
12,12
12,12
3,12
2,12
12,12
21,12
12,12
30,12
30,12
4,12
12,12
12,12
12,12
12,12
12,12
2,12
28,12
3,12
12,12
12,12
31,12
12,12
30,12
12,12
12,12
12,12
12,12
2,12
35,12
5,12
12,12
12,12
12,12
12,12
19,12
12,12
12,12
12,12
12,12
12,12
12,12
19,12
12,12
19,12
12,12
12,12
12,12
30,12
12,12
12,12
12,12
12,12
12,12
6,12
12,12
12,12
12,12
12,12
23,12
11,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
11,12
6,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
19,12
15,12
12,12
12,12
30,12
12,12
12,12
12,12
19,12
12,12
12,12
12,12
12,12
6,12
12,12
12,12
3,12
19,12
12,12
12,12
19,12
12,12
6,12
12,12
12,12
12,12
12,12
32,12
30,12
6,12
2,12
12,12
12,12
12,12
12,12
12,12
12,12
31,12
12,12
6,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
4,12
12,12
12,12
4,12
12,12
12,12
12,12
6,12
8,12
2,12
12,12
12,12
12,12
27,12
30,12
12,12
12,12
19,12
19,12
12,12
12,12
15,12
12,12
19,12
12,12
5,12
19,12
4,12
34,12
19,12
21,12
27,12
19,12
6,12
6,12
12,12
5,12
12,12
7,12
8,12
12,12
2,12
30,12
7,12
12,12
19,12
6,12
12,12
12,12
12,12
3,12
12,12
2,12
12,12
12,12
22,12
22,12
12,12
12,12
22,12
12,12
19,12
12,12
12,12
12,12
12,12
12,12
12,12
2,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
11,12
28,12
19,12
12,12
18,12
12,12
12,12
12,12
12,12
12,12
12,12
21,12
35,12
12,12
30,12
19,12
12,12
6,12
21,12
6,12
12,12
12,12
11,12
12,12
12,12
12,12
27,12
12,12
12,12
30,12
6,12
35,12
12,12
12,12
12,12
6,12
12,12
12,12
12,12
12,12
23,12
21,12
12,12
12,12
29,12
14,12
6,12
12,12
21,12
12,12
12,12
12,12
11,12
11,12
12,12
12,12
12,12
19,12
21,12
6,12
12,12
12,12
12,12
5,12
12,12
12,12
6,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
19,12
12,12
31,12
12,12
12,12
12,12
19,12
12,12
12,12
12,12
3,12
19,12
12,12
6,12
12,12
12,12
19,12
12,12
12,12
18,12
12,12
31,12
11,12
12,12
12,12
19,12
19,12
6,12
7,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
22,12
12,12
21,12
12,12
30,12
12,12
20,12
12,12
19,12
12,12
12,12
12,12
21,12
5,12
12,12
11,12
12,12
12,12
6,12
12,12
12,12
19,12
22,12
24,13
1,13
13,13
13,13
13,13
13,13
13,13
34,13
13,13
13,13
4,13
13,13
14,13
13,13
13,13
13,13
13,13
13,13
13,13
22,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
4,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
12,13
13,13
13,13
4,13
4,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
31,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
24,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
31,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
4,13
13,13
13,13
13,13
13,13
16,13
13,13
4,13
13,13
13,13
13,13
13,13
28,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
4,13
13,13
31,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
4,13
13,13
13,13
13,13
13,13
27,13
13,13
13,13
4,13
24,13
13,13
13,13
13,13
13,13
1,13
13,13
13,13
13,13
13,13
13,13
4,13
21,13
13,13
31,13
13,13
13,13
17,13
31,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
14,13
4,13
13,13
13,13
13,13
6,13
13,13
13,13
13,13
3,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
16,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
23,13
13,13
13,13
13,13
29,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
14,14
14,14
34,14
14,14
14,14
14,14
14,14
14,14
14,14
4,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
7,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
20,14
14,14
34,14
20,14
14,14
14,14
26,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
