true,pred
5,5
5,5
5,2
5,17
5,5
5,5
5,5
5,23
5,5
5,22
5,5
5,35
5,5
5,12
5,5
5,6
5,5
5,5
5,1
5,34
5,32
5,5
5,12
5,5
5,12
5,31
5,5
5,5
5,5
5,19
5,12
5,5
5,12
5,5
5,23
5,5
5,5
5,5
5,19
5,6
5,19
5,5
5,5
5,5
5,5
5,22
5,5
5,12
5,32
5,12
5,5
5,33
5,33
5,5
5,6
5,5
5,5
5,5
5,5
5,5
5,5
5,6
5,20
5,33
5,6
5,5
5,3
5,21
5,5
5,12
5,33
5,20
5,5
5,5
5,22
5,5
5,5
5,5
5,5
5,5
5,20
5,5
5,5
5,5
5,12
5,3
5,5
5,5
5,5
5,18
5,12
6,7
6,19
6,30
6,12
6,6
6,12
6,18
6,6
6,6
6,21
6,6
6,5
6,5
6,12
6,6
6,12
6,12
6,6
6,6
6,6
6,6
6,19
6,6
6,6
6,6
6,6
6,6
6,6
6,18
6,30
6,6
6,6
6,11
6,6
6,21
6,6
6,5
6,5
6,6
6,3
6,6
6,33
6,6
6,8
6,22
6,6
6,6
6,28
6,16
6,6
6,6
6,6
6,6
6,21
6,6
6,21
6,2
6,6
6,6
6,11
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,12
6,6
6,6
6,28
6,31
6,6
6,6
6,21
6,6
6,6
6,6
6,6
6,6
6,12
6,6
6,19
6,6
6,6
6,6
6,6
6,6
6,12
6,6
6,6
6,6
6,6
6,6
6,4
6,23
6,6
6,19
6,12
6,21
6,6
6,6
6,18
6,6
6,6
6,18
6,3
6,24
6,6
6,12
6,6
6,6
6,12
6,6
6,34
6,6
6,6
6,14
6,6
6,19
6,8
6,18
6,6
6,30
6,22
6,6
6,17
6,27
6,6
6,12
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,21
6,6
6,18
6,6
6,6
6,18
6,12
6,6
6,6
6,6
6,2
6,12
6,6
6,6
6,6
6,6
6,5
6,12
6,6
6,6
6,6
6,6
6,20
6,12
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,4
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,5
6,32
6,9
6,6
6,6
6,6
6,12
6,12
6,6
6,7
6,6
6,6
6,6
6,9
6,6
6,6
6,21
6,6
6,6
6,6
6,2
6,1
6,18
6,21
6,7
6,6
6,6
6,6
6,12
6,6
6,2
6,6
6,6
6,6
6,21
6,6
6,6
6,12
6,6
6,5
6,6
6,6
6,6
6,8
6,2
6,6
6,4
6,6
6,6
6,19
6,6
6,19
6,15
6,30
6,6
6,6
6,6
6,5
6,6
6,22
6,6
6,6
6,19
6,2
6,33
6,33
6,6
6,18
6,18
6,19
6,6
6,21
6,6
6,12
6,6
6,6
6,6
6,8
6,12
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,21
6,27
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,18
6,6
6,6
6,33
6,6
6,6
6,2
6,32
6,6
6,6
6,6
6,35
6,6
6,29
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,22
6,19
6,6
6,6
6,6
6,35
6,6
6,6
6,30
6,5
6,5
6,5
6,6
6,6
6,18
6,6
6,6
6,6
6,6
6,6
6,6
6,15
6,6
6,6
6,6
6,5
6,6
6,6
6,6
6,6
6,6
6,6
6,5
6,6
6,6
6,6
6,6
6,12
6,25
6,12
6,6
6,21
6,6
6,6
6,6
6,6
6,21
6,6
6,12
6,6
6,6
6,18
6,6
6,6
6,6
6,6
6,19
6,6
6,6
6,12
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,5
6,6
6,6
6,5
6,6
6,6
6,6
6,6
6,21
6,6
6,6
6,6
6,6
6,19
6,2
6,6
6,19
6,6
6,6
6,6
6,6
6,8
6,6
7,23
7,7
7,7
7,26
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,2
7,2
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,13
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,31
7,7
7,23
7,7
7,7
7,7
7,7
7,7
7,30
7,7
7,21
7,7
7,7
7,7
7,7
7,23
7,7
7,18
7,7
7,31
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,28
7,7
7,7
7,7
7,7
7,3
7,7
7,7
7,7
7,7
7,7
7,7
7,28
7,31
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,2
7,7
7,7
7,7
7,23
7,7
7,13
7,30
7,7
7,7
7,26
7,7
7,7
7,16
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,2
7,7
7,7
7,23
7,7
7,7
7,7
7,7
7,7
7,7
7,2
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,8
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,31
7,28
7,7
7,7
7,12
7,7
7,4
7,30
7,2
7,7
7,7
7,6
7,7
7,7
7,2
7,22
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,28
7,7
7,34
7,2
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,20
7,7
7,7
7,7
7,7
7,28
7,7
7,7
7,20
7,7
7,7
7,7
7,7
7,7
7,23
7,28
7,7
7,16
7,7
7,7
7,7
7,19
7,7
7,7
7,7
7,7
7,7
7,4
7,7
7,7
7,12
7,2
7,7
7,35
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,30
7,7
7,7
7,7
7,7
7,2
7,7
7,7
7,28
7,31
7,7
7,7
7,7
7,31
7,7
7,26
7,7
7,34
7,31
7,31
7,7
7,7
7,7
7,7
7,7
7,7
7,34
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,30
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,28
7,7
7,7
7,23
7,7
7,7
7,7
7,7
7,4
7,7
7,7
7,7
7,7
7,28
7,28
7,7
7,31
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,21
7,7
7,7
7,7
7,12
7,7
7,7
7,19
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,20
7,7
7,28
7,23
7,7
7,7
7,2
7,28
7,7
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,9
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,11
8,8
8,8
8,6
8,8
8,8
8,21
8,2
8,8
8,8
8,23
8,8
8,23
8,33
8,8
8,4
8,8
8,11
8,8
8,11
8,21
8,9
8,28
8,8
8,8
8,21
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,21
8,8
8,24
8,34
8,8
8,8
8,8
8,8
8,34
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,28
8,28
8,8
8,8
8,26
8,8
8,5
8,21
8,8
8,8
8,8
8,6
8,8
8,8
8,8
8,8
8,11
8,8
8,8
8,20
8,8
8,21
8,8
8,8
8,8
8,8
8,21
8,2
8,27
8,8
8,8
8,8
8,8
8,6
8,8
8,8
8,8
8,8
8,8
8,4
8,11
8,8
8,8
8,24
8,8
8,8
8,8
8,8
8,24
8,8
8,26
8,20
8,8
8,8
8,8
8,8
8,8
8,9
8,8
8,8
8,8
8,8
8,21
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,10
8,11
8,8
8,8
8,6
8,5
8,8
8,8
8,8
8,14
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,9
8,8
8,8
8,8
8,8
8,8
8,33
8,8
8,23
8,8
8,8
8,8
8,8
8,8
8,6
8,3
8,8
8,8
8,8
8,8
8,8
8,9
8,24
8,8
8,1
8,8
8,21
8,8
8,8
8,6
8,23
8,8
8,11
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,21
8,8
8,18
8,31
8,3
8,8
8,8
8,8
8,9
8,17
8,8
8,8
8,8
8,8
8,31
8,8
8,12
8,8
8,8
8,8
8,8
8,5
8,8
8,8
8,8
8,8
8,8
8,22
8,8
8,6
8,8
8,8
8,23
8,8
8,21
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,11
8,8
8,8
8,8
8,8
8,21
8,28
8,8
8,2
8,35
8,8
8,8
8,8
8,21
8,29
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,12
8,21
8,8
8,8
8,8
8,8
8,8
8,8
8,21
8,8
8,8
8,28
8,8
8,9
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,10
8,8
8,8
8,8
8,8
8,8
8,5
8,5
8,8
8,8
8,8
8,23
8,8
8,8
8,21
8,8
8,8
8,8
8,8
8,8
8,8
8,7
8,8
8,18
8,5
8,8
8,8
8,8
8,8
8,8
8,8
8,29
8,8
8,8
8,8
8,8
8,5
8,33
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,31
8,21
8,8
8,22
8,8
8,8
8,33
8,8
8,8
8,8
8,28
8,8
8,8
8,21
8,8
8,23
8,14
8,8
8,32
8,8
8,20
8,8
8,8
8,8
8,8
8,21
8,8
8,8
8,8
8,8
8,8
8,7
8,8
8,8
8,8
8,8
8,21
8,2
8,21
8,8
8,8
8,8
8,23
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,21
8,28
8,8
8,8
8,31
8,21
8,8
8,8
8,3
8,8
8,8
8,8
8,8
8,8
8,2
8,21
8,8
8,8
8,8
8,29
8,24
9,9
9,9
9,9
9,9
9,9
9,10
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,10
9,9
9,11
9,8
9,9
9,28
9,3
9,9
9,10
9,9
9,9
9,24
9,9
9,9
9,9
9,9
9,9
9,21
9,9
9,9
9,9
9,9
9,9
9,9
9,35
9,24
9,11
9,9
9,8
9,9
9,10
9,10
9,11
9,30
9,9
9,9
9,8
9,5
9,11
9,9
9,11
9,8
9,9
9,9
9,9
9,9
9,8
9,9
9,9
9,9
9,9
9,9
9,8
9,5
9,9
9,11
9,10
9,8
9,11
9,9
9,9
9,9
9,9
9,10
9,8
9,9
9,11
9,11
9,11
9,9
9,10
9,14
9,9
9,8
9,24
9,9
9,9
9,9
9,11
9,8
9,9
9,9
9,9
9,9
9,28
9,24
9,10
9,11
9,23
9,10
9,11
9,10
9,9
9,10
9,9
9,9
9,11
9,9
9,9
9,9
9,8
9,9
9,9
9,9
9,9
9,9
9,19
9,11
9,8
9,9
9,9
9,11
9,11
9,9
9,9
9,9
9,10
9,11
9,9
9,9
9,8
9,9
9,9
9,9
9,10
9,14
9,11
9,8
9,8
9,9
9,34
9,24
9,9
9,9
9,9
9,10
9,9
9,12
9,9
9,9
9,6
9,10
9,9
9,24
10,11
10,10
10,10
10,10
10,11
10,10
10,10
10,28
10,10
10,9
10,10
10,30
10,10
10,10
10,10
10,10
10,10
10,11
10,10
10,10
10,10
10,10
10,10
10,8
10,10
10,10
10,9
10,10
10,10
10,3
10,10
10,11
10,5
10,11
10,10
10,10
10,10
10,10
10,28
10,10
10,10
10,10
10,11
10,4
10,11
10,10
10,10
10,10
10,3
10,24
10,21
10,10
10,10
10,24
10,10
10,10
10,10
10,11
10,9
10,10
10,10
10,10
10,10
10,10
10,10
10,9
10,10
10,11
10,9
10,10
10,9
10,9
10,10
10,25
10,10
10,11
10,10
10,10
10,10
10,21
10,35
10,10
10,21
10,10
10,9
10,10
10,10
10,11
10,11
10,10
10,10
10,10
10,9
10,9
10,11
10,28
10,10
10,10
10,9
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,26
10,10
10,10
10,10
10,11
10,11
10,10
10,10
10,9
10,10
10,9
10,10
10,10
10,24
10,10
10,10
10,10
10,9
10,9
10,31
10,10
10,10
10,10
10,9
10,28
10,10
10,10
10,10
10,11
10,10
10,10
10,27
10,3
10,24
10,10
10,8
10,10
10,10
10,10
10,11
10,10
10,11
10,10
10,9
10,10
10,11
10,10
10,9
11,11
11,11
11,21
11,11
11,35
11,11
11,6
11,8
11,12
11,8
11,11
11,8
11,11
11,11
11,11
11,11
11,11
11,12
11,11
11,6
11,35
11,8
11,11
11,3
11,3
11,11
11,11
11,19
11,11
11,10
11,11
11,11
11,10
11,11
11,11
11,7
11,19
11,12
11,11
11,11
11,11
11,11
11,12
11,11
11,11
11,8
11,21
11,6
11,11
11,11
11,11
11,30
11,13
11,11
11,11
11,11
11,11
11,24
11,4
11,11
11,11
11,11
11,9
11,11
11,25
11,11
11,11
11,11
11,11
11,10
11,11
11,11
11,15
11,3
11,11
11,20
11,11
11,20
11,12
11,11
11,24
11,11
11,11
11,11
11,11
11,11
11,22
11,11
11,11
11,11
11,11
11,30
11,28
11,12
11,11
11,20
11,11
11,11
11,3
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,9
11,27
11,5
11,11
11,11
11,11
11,11
11,11
11,16
11,11
11,9
11,11
11,11
11,20
11,20
11,21
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,10
11,11
11,28
11,24
11,28
11,11
11,11
11,31
11,11
11,22
11,10
11,11
11,11
11,11
11,11
11,28
11,30
11,11
11,11
11,11
11,11
11,11
11,30
11,30
11,11
11,30
11,11
11,11
11,11
11,11
11,11
11,16
11,11
11,12
11,11
11,27
11,11
11,10
11,11
11,30
11,11
11,11
11,11
11,11
11,12
11,11
11,11
11,25
11,21
11,11
11,11
11,11
11,3
11,9
11,11
11,11
11,11
11,11
11,16
11,16
11,11
11,11
11,10
11,11
11,11
11,11
11,11
11,11
11,34
11,11
11,11
11,2
11,11
11,11
11,11
11,11
11,11
11,12
11,11
11,11
11,11
11,11
11,11
11,10
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,28
11,11
11,11
11,11
11,11
11,4
11,11
11,11
11,11
11,11
11,11
11,11
11,10
11,11
11,11
11,11
11,33
11,11
11,11
11,11
11,11
11,11
11,11
11,28
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,22
11,11
11,11
11,11
11,11
11,11
11,3
11,11
11,28
11,10
11,11
11,11
11,35
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,12
11,11
11,9
11,11
11,9
11,11
11,10
11,30
11,11
11,21
11,11
11,9
11,11
11,11
11,11
11,11
11,35
11,11
11,11
11,11
11,11
11,11
11,10
11,11
11,11
11,12
11,11
11,3
11,11
11,11
11,11
11,11
11,10
11,11
11,11
11,11
11,12
11,19
11,11
11,35
11,10
11,11
11,11
11,11
11,11
11,10
11,10
11,11
11,11
11,15
11,11
11,11
11,11
11,28
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,27
11,11
11,11
11,28
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,12
11,11
11,11
11,11
11,24
11,11
11,11
11,30
11,11
12,12
12,11
12,12
12,12
12,12
12,22
12,20
12,7
12,23
12,12
12,12
12,19
12,19
12,6
12,12
12,22
12,6
12,33
12,12
12,6
12,21
12,12
12,30
12,12
12,12
12,5
12,12
12,19
12,12
12,12
12,28
12,11
12,12
12,12
12,31
12,12
12,12
12,12
12,12
12,12
12,28
12,7
12,12
12,12
12,12
12,2
12,12
12,31
12,12
12,12
12,30
12,28
12,12
12,12
12,12
12,12
12,12
12,7
12,28
12,3
12,12
12,12
12,12
12,12
12,30
12,12
12,12
12,5
12,12
12,12
12,35
12,12
12,12
12,12
12,12
12,12
12,19
12,12
12,12
12,5
12,12
12,6
12,12
12,19
12,12
12,19
12,3
12,12
12,12
12,30
12,21
12,12
12,5
12,12
12,12
12,6
12,12
12,12
12,5
12,11
12,8
12,8
12,12
12,6
12,12
12,12
12,12
12,12
12,30
12,12
12,12
12,6
12,12
12,12
12,12
12,30
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,19
12,19
12,12
12,12
12,30
12,12
12,12
12,12
12,19
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,3
12,19
12,20
12,12
12,35
12,12
12,12
12,12
12,12
12,12
12,12
12,7
12,30
12,12
12,12
12,7
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,6
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,19
12,12
12,4
12,12
12,12
12,27
12,12
12,12
12,12
12,6
12,8
12,2
12,12
12,12
12,12
12,27
12,30
12,12
12,12
12,5
12,3
12,12
12,12
12,34
12,12
12,6
12,12
12,5
12,19
12,4
12,34
12,19
12,21
12,22
12,33
12,6
12,6
12,12
12,12
12,12
12,4
12,3
12,12
12,6
12,33
12,7
12,12
12,12
12,30
12,12
12,12
12,12
12,15
12,12
12,6
12,12
12,12
12,19
12,19
12,11
12,12
12,17
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,31
12,12
12,12
12,12
12,12
12,12
12,12
12,6
12,16
12,12
12,12
12,12
12,12
12,19
12,12
12,18
12,12
12,12
12,35
12,12
12,7
12,6
12,7
12,35
12,12
12,14
12,4
12,12
12,19
12,6
12,6
12,12
12,12
12,11
12,12
12,12
12,12
12,27
12,12
12,12
12,30
12,19
12,19
12,12
12,12
12,12
12,6
12,6
12,12
12,12
12,12
12,6
12,12
12,12
12,12
12,4
12,7
12,12
12,12
12,6
12,12
12,12
12,12
12,11
12,11
12,12
12,30
12,19
12,19
12,12
12,6
12,12
12,12
12,12
12,11
12,12
12,19
12,12
12,12
12,12
12,12
12,3
12,12
12,12
12,12
12,33
12,12
12,31
12,6
12,5
12,35
12,19
12,12
12,12
12,6
12,2
12,12
12,12
12,6
12,12
12,12
12,19
12,12
12,19
12,18
12,6
12,20
12,11
12,5
12,19
12,12
12,12
12,6
12,28
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,23
12,12
12,12
12,12
12,35
12,12
12,12
12,19
12,19
12,12
12,12
12,12
12,12
12,6
12,12
12,11
12,35
12,35
12,12
12,12
12,12
12,19
12,12
13,13
13,1
13,13
13,13
13,13
13,13
13,13
13,34
13,13
13,13
13,27
13,13
13,14
13,13
13,14
13,13
13,13
13,13
13,13
13,29
13,13
13,13
13,4
13,13
13,13
13,13
13,13
13,13
13,13
13,6
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,31
13,13
13,13
13,6
13,13
13,14
13,14
13,4
13,13
13,13
13,13
13,13
13,31
13,13
13,13
13,7
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,24
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,29
13,13
13,13
13,13
13,4
13,13
13,13
13,13
13,13
13,31
13,17
13,4
13,13
13,13
13,1
13,13
13,13
13,13
13,13
13,1
13,13
13,13
13,13
13,4
13,13
13,13
13,27
13,14
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,4
13,13
13,13
13,13
13,13
13,13
13,4
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,26
13,13
13,13
13,13
13,13
13,13
13,31
13,13
13,13
13,13
13,13
13,27
13,2
13,21
13,13
13,31
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,14
13,11
13,13
13,13
13,13
13,35
13,13
13,13
13,13
13,3
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,31
13,13
13,13
13,13
13,13
13,13
13,13
13,31
13,13
13,13
13,13
13,13
13,13
13,13
13,31
13,13
13,13
13,13
13,13
13,13
13,16
13,13
13,13
13,13
13,27
13,13
13,13
13,13
13,13
13,13
13,1
13,13
14,14
14,14
14,34
14,14
14,14
14,14
14,14
14,14
14,14
14,20
14,14
14,14
14,14
14,14
14,14
14,14
14,34
14,34
14,14
14,7
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,20
14,14
14,14
14,20
14,14
14,14
14,31
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
